/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N4_S3_1.JPG,3292,1136,3564,1612,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N4_S3_1.JPG,3376,384,3624,904,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N4_S3_1.JPG,3552,1844,3820,2288,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N4_S3_1.JPG,3612,1136,3896,1612,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N4_S3_1.JPG,3644,372,3892,892,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N4_S3_1.JPG,3824,1832,4156,2288,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N4_S3_1.JPG,3908,1124,4212,1600,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N4_S3_1.JPG,396,1272,724,1628,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N4_S3_1.JPG,3984,356,4232,876,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N4_S3_1.JPG,524,1916,792,2272,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N4_S3_1.JPG,644,480,920,952,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N4_S3_1.JPG,712,1252,976,1628,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N4_S3_1.JPG,72,508,364,972,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N4_S3_1.JPG,780,1928,1032,2260,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N4_S3_1.JPG,924,472,1212,920,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N4_S3_1.JPG,980,1256,1260,1656,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,1060,1408,1264,1700,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,1188,1988,1396,2328,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,1260,1412,1464,1704,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,1464,1984,1672,2324,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,1468,1396,1672,1688,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,1676,2028,1884,2336,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,1736,1392,1940,1684,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,1764,792,1968,1052,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,1860,2028,2068,2336,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,1924,1396,2128,1688,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,1956,800,2160,1060,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,2052,2024,2260,2332,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,2112,1404,2316,1696,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,2124,800,2328,1060,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,2336,804,2540,1064,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,2368,1400,2572,1692,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,2520,804,2724,1064,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,2540,196,2744,456,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,2580,1396,2784,1688,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,2596,1964,2816,2280,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,2708,808,2912,1068,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,2744,204,2948,464,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,2772,1400,2976,1692,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,2804,1964,3024,2280,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,360,1388,564,1680,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,364,2036,568,2328,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,560,2044,764,2336,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,588,1392,792,1684,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,792,1396,996,1688,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,984,2036,1188,2328,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,1000,776,1204,1036,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,1076,156,1280,416,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,1208,780,1412,1040,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,1264,152,1468,412,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,1428,788,1632,1048,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,1468,176,1672,436,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,1736,192,1940,452,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,1928,192,2132,452,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,2120,196,2324,456,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,2364,200,2568,460,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,396,128,600,388,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,412,764,616,1024,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,600,140,804,400,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,624,772,828,1032,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,796,152,1000,412,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,812,788,1016,1048,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,780,2036,984,2328,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,2240,2012,2448,2320,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S4_1.JPG,2428,2028,2636,2312,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P02_N4_S2_1.JPG,0,1172,200,1484,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P02_N4_S2_1.JPG,1028,1148,1248,1512,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P02_N4_S2_1.JPG,1144,324,1372,648,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P02_N4_S2_1.JPG,136,1120,352,1508,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P02_N4_S2_1.JPG,1376,312,1604,652,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P02_N4_S2_1.JPG,1740,1224,1968,1560,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P02_N4_S2_1.JPG,1980,1220,2208,1556,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P02_N4_S2_1.JPG,2344,324,2584,664,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P02_N4_S2_1.JPG,236,336,448,660,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P02_N4_S2_1.JPG,2580,272,2796,660,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P02_N4_S2_1.JPG,32,344,244,668,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P02_N4_S2_1.JPG,456,332,668,656,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P02_N4_S2_1.JPG,684,328,912,652,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P02_N4_S2_1.JPG,908,320,1136,644,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P02_N4_S2_1.JPG,1632,316,1860,656,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P02_N4_S2_1.JPG,1884,316,2124,656,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P02_N4_S2_1.JPG,2116,324,2356,664,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P02_N4_S2_1.JPG,1268,1188,1508,1552,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P02_N4_S2_1.JPG,1516,1200,1744,1536,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P02_N4_S2_1.JPG,2220,1228,2448,1564,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P02_N4_S2_1.JPG,2472,1236,2700,1572,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P02_N4_S2_1.JPG,352,1196,588,1512,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P02_N4_S2_1.JPG,568,1192,804,1508,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P02_N4_S2_1.JPG,776,1156,996,1520,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,1056,1396,1192,1632,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,1068,280,1208,476,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,1068,676,1204,880,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,1152,1784,1288,1996,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,1200,1428,1336,1636,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,1200,288,1340,484,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,1208,668,1344,872,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,1288,1772,1424,1988,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,1320,1424,1456,1632,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,1340,668,1476,872,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,1412,1764,1548,1980,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,1436,1064,1572,1268,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,1440,1396,1576,1624,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,1468,668,1604,872,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,1548,1776,1684,1992,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,1572,1404,1708,1636,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,1580,1056,1716,1260,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,1592,252,1732,508,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,1604,680,1740,884,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,1680,1764,1816,1980,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,1696,1068,1832,1272,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,1708,1420,1844,1632,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,1720,248,1860,504,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,1732,684,1868,888,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,228,1756,364,1968,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,240,1044,376,1248,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,256,664,392,868,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,260,276,404,484,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,272,1420,408,1600,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,352,1052,488,1256,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,364,1752,500,1964,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,392,668,528,872,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,396,1424,532,1604,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,496,1048,632,1252,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,500,1784,636,1996,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,520,668,656,872,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,524,1388,660,1612,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,528,280,672,488,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,616,1784,752,1996,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,648,1436,784,1636,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,664,284,808,492,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,768,1780,904,1992,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,788,1424,924,1624,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,796,672,932,876,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,800,236,940,480,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,888,1780,1024,1992,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,920,1392,1056,1628,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,932,240,1072,484,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,936,660,1072,864,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,1032,1056,1168,1260,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,1168,1068,1304,1272,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,1304,1068,1440,1272,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,632,1052,768,1256,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,664,664,800,868,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,764,1052,900,1256,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,888,1052,1024,1256,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,404,268,548,476,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,1332,288,1472,484,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P08_N1_S5_2.JPG,1464,288,1604,484,0
